,predictions,targets
06AA4F43-08BD-4CA6-86A4-78D00DB7A17F,15.893766190155063,16.75
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B,11.097834129613117,8.583333333333334
4B1D4CD4-A59C-4723-9DC2-71F341E1F496,9.271124505494985,11.083333333333334
A2907F93-615F-4A8C-B37A-17E2CA9F88AC,13.58510347501741,15.0
B3329EF9-C2E0-4CF9-91F5-3646C662E025,10.07598190481653,8.75
9CE6F5F2-4DB7-4159-A196-A9C80A4064AC,14.579510351039605,12.666666666666666
68C339CD-D6EB-4469-92D4-43C05375802B,7.996872774885245,6.75
DF50A11D-8552-47DD-86E0-3242B6CD643B,9.905872745287393,9.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619,10.017098383780297,11.25
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7,7.750375465723566,8.75
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA,8.568421146930682,9.083333333333334
453ED7EA-F4B2-4FEF-8D4C-5030ACDAB7BA,10.189126359379063,11.25
38F46F5F-4997-440C-886A-A5F1461F1B43,9.265972875086845,10.5
D5FB9298-7ADA-4A84-A94E-42FD49E1268C,10.874113442693531,9.166666666666666
9A5FE673-4A13-4E3E-8022-9702947907D7,9.43066890278666,8.666666666666666
598C70E0-828D-46B0-86F7-8F5D8CB9D425,13.979876848803421,17.333333333333332
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2,13.741542062459642,14.416666666666666
F78E048E-EE62-41DB-BFAE-EB6AB9527EC7,15.268775025092744,15.833333333333334
723D1B09-C95A-430B-8C73-6A1930BF05FA,12.402523011715267,13.666666666666666
39283D94-2DF7-44E1-9E42-8D9076F101DB,11.62042091557396,11.5
1B9B4E14-8E1F-468C-B614-1EC6B25CF38D,15.629926065770704,16.166666666666668
F20A5BF5-4800-4F0C-82AC-780B340F44C3,6.339063210644265,7.583333333333333
D13C01FD-3242-4E56-AB3D-D52E6EDD85A7,13.072410221298266,13.833333333333334
42D77D21-09BA-485F-82AD-C696344A9D18,9.985681266200306,11.083333333333334
5C0EB754-6B9A-44D7-A208-AC5DB80FDD80,16.769276598181225,17.916666666666668
F4B2CA5E-C0D2-4F55-9201-8F809D8F1B2B,10.944668297364176,11.083333333333334
5070BB9E-5610-48EA-9DA6-5734C0584050,8.160950439213634,8.75
DD9945AB-A10B-479B-A501-5388240A2E6D,16.215128463636674,13.083333333333334
0ACD04D2-EB18-425E-8940-2BD313339A6A,17.127419091036895,16.5
222AD790-D77F-4086-9EF1-827363C58FB9,9.979842531537454,11.0
75D59F5C-E3E2-49D8-AA87-D2F37C2B11BF,13.66464498186295,12.916666666666666
9D9009BF-E1D5-4E9A-8585-0E5E1770A104,7.069097415816822,5.333333333333333
8750371A-1F86-42F6-BEA5-7655E8F38F07,9.976205814904318,10.333333333333334
965F9A95-5D7A-4741-B866-99481FE2BF92,9.62753097006727,7.666666666666667
A0C81CF5-DE15-4B29-8D15-CB08B75EF469,10.856156977530695,12.083333333333334
A4D3C870-7048-43B3-8715-7E3CA555CBED,13.014337552281685,15.0
A735FFFF-44AA-4D4C-AB11-77215DBE23C8,13.54195857912671,15.5
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3,15.249049577951904,14.333333333333334
2CF8732C-FAA1-414B-B6C0-F7D738082D06,13.722856369669982,16.666666666666668
4B0F8554-C872-47CE-AA3E-E14001015158,8.510090948787422,7.083333333333333
14A2E08F-EE60-47CE-A1BA-761A19C33BDA,15.939907857391173,17.25
24C7DBF7-D855-46D9-A11D-9CC1477E8CE2,16.25789082893787,18.25
9ABB6250-280D-4713-98D7-B7E0AC1CE1D3,14.768162231832427,13.25
9D9F8A09-849C-49EE-A9EE-1A491F7EF5BC,10.504252304520705,9.833333333333334
091F4E59-8CCB-4C83-BD77-68D293692EB8,10.826818507490529,9.916666666666666
155E0688-9490-4E95-9922-2CA9635C248E,16.845676526679668,16.083333333333332
61DC501D-09CB-4379-84A8-D1885FC07CDB,14.06024844135126,14.666666666666666
76AB07D8-FBC0-4FA2-B789-D610943D82E1,11.809460050866063,11.666666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672,16.795122990889418,15.5
86E25876-4C4C-4F4A-8270-75838B36C901,9.907636674089904,12.666666666666666
90A51C48-AB8C-492E-8BA9-153B3E64C3B1,16.662719773164127,17.083333333333332
01F75FE9-91F0-45B4-BC1B-D1D36FAC8136,14.470737960184726,14.666666666666666
0E11F911-3D0A-4D95-B410-3BC8CA785D88,14.908258885025042,15.666666666666666
2DB15FE3-ECB0-4EBC-9D6D-BE3A50C0B299,10.67178940361898,11.416666666666666
3CE558B9-8ED9-48E5-AC98-EB1B8922F2F4,11.160421507372723,12.583333333333334
3E2C94C1-E263-44AA-A4A9-3EC553DC1CCF,16.77745550654681,17.666666666666668
3F87FDF3-A20D-4484-A950-31CD93EE18C6,15.228521321395466,15.666666666666666
4BABDFFB-0FB9-41E7-A8A3-2DC01886A431,8.379162798097065,8.5
4E405034-E179-4FB3-B169-AD559100D63C,9.80246900965318,7.416666666666667
5A330B17-A42D-4F0B-A4E3-6990415F877E,16.023112214841007,17.166666666666668
5BF444D5-2C1F-414B-88E6-580591C62507,15.32550427366333,15.583333333333334
36A7FE0B-4AD6-4F11-96E1-8D0A8EBF332B,11.985146363861574,9.416666666666666
6E704CBB-3374-4E3F-83D3-F4CC39DAC3D1,8.441109023341445,9.666666666666666
6EBBDD4F-F7C2-4A03-AA1A-C665F4018560,9.210519260158414,7.25
7C59B4DF-C621-4D74-B6E8-5944CD27E2E5,14.47839112348963,13.916666666666666
8B6C180F-B3AD-420C-8C31-D44C25E5DDDD,14.1124600601664,11.583333333333334
61D5E773-59C1-4EA4-BD45-507EFCD6FDF8,8.3295299652819,5.666666666666667
71B1EB16-C6E7-4FF0-A8A3-EF1A7AB7CE9B,16.631690906777692,15.416666666666666
97DAA162-45A6-4B90-8FC9-FA83BF22145D,14.479525741075774,13.916666666666666
99A72DE2-FD98-47DE-B117-AE12092FD085,15.253790551716804,14.833333333333334
